requestRef,result
JAVA-Auth-026c1,506
JAVA-Auth-026c2,506
JAVA-Auth-027a,0
JAVA-Auth-028a,0
JAVA-Auth-028b,0
JAVA-Auth-028c,506
JAVA-Auth-028d,506
JAVA-Auth-029a,0
JAVA-Auth-029b,0
JAVA-Auth-029c,506
JAVA-Auth-029d,506
JAVA-Auth-030a,0
JAVA-Auth-030b,0
JAVA-Auth-030c,506
JAVA-Auth-030d,506
JAVA-Auth-031a,0
JAVA-Auth-031b,0
JAVA-Auth-031c1,506
JAVA-Auth-031c2,506
JAVA-Auth-032a,0
JAVA-Auth-033a,0
JAVA-Auth-033b1,0
JAVA-Auth-033b2,0
JAVA-Auth-033c1,506
JAVA-Auth-033c2,506
JAVA-Auth-034a,0
JAVA-Auth-034b1,0
JAVA-Auth-034b2,0
JAVA-Auth-034c1,506
JAVA-Auth-034c2,506
JAVA-Auth-035a,0
JAVA-Auth-035b,0
JAVA-Validation-002a,0
JAVA-Validation-002b,509
JAVA-Validation-002c1,506
JAVA-Validation-002c2,506
JAVA-Validation-002d,506
JAVA-Validation-002e,506
JAVA-Validation-002f,506
JAVA-Validation-002g,506
JAVA-Validation-002h,502
JAVA-Validation-003a,0
JAVA-Validation-003b,506
JAVA-Validation-003c,509
JAVA-Validation-003d,506
JAVA-Validation-003e,509
JAVA-Validation-003f,506
JAVA-Validation-003g,506
JAVA-Validation-003h,506
JAVA-Validation-003i,502
JAVA-Validation-004a,0
JAVA-Validation-004b,509
JAVA-Validation-004c,506
JAVA-Validation-004d,0
JAVA-Validation-004e,509
JAVA-Validation-004f,0
JAVA-Validation-004g,0
JAVA-Validation-004h,0
JAVA-Validation-004i,0
JAVA-Validation-005a,506
JAVA-Validation-005b,509
JAVA-Validation-005c,509
JAVA-Validation-005d,506
JAVA-Validation-005e,506
JAVA-Validation-005f,506
JAVA-Validation-005g,506
JAVA-Validation-005h,509
JAVA-Validation-006a,0
JAVA-Validation-006b,509
JAVA-Validation-006c,506
JAVA-Validation-006d,509
JAVA-Validation-006e,509
JAVA-Validation-007a,0
JAVA-Validation-007b,509
JAVA-Validation-007d,506
JAVA-Validation-007e,509
JAVA-Validation-007f,509
JAVA-Validation-008b,509
JAVA-Validation-008c,506
JAVA-Validation-008d,509
JAVA-Validation-009b,509
JAVA-Validation-009c,506
JAVA-Validation-009d,509
JAVA-AVS-001a,
JAVA-AVS-001b,
JAVA-AVS-001c,
JAVA-AVS-001d,
JAVA-AVS-001e,
JAVA-AVS-001f,
JAVA-AVS-001g,
JAVA-AVS-003a,
JAVA-AVS-003b,
JAVA-AVS-003c,
JAVA-AVS-003d,
JAVA-AVS-003e,
JAVA-AVS-003f,
JAVA-AVS-003e,
JAVA-AVS-003f,
JAVA-Auth-mobile-006a,0
JAVA-Auth-mobile-006b,0
JAVA-Auth-mobile-006c,0
JAVA-Auth-mobile-006d,0
JAVA-Auth-mobile-006e,0
JAVA-Auth-mobile-006f,0
JAVA-Auth-mobile-006g,0
JAVA-Auth-mobile-006h,0
JAVA-Auth-mobile-006i,503
JAVA-Auth-mobile-006j,0
JAVA-Auth-mobile-006l,503
JAVA-Auth-mobile-007a,0
JAVA-Auth-mobile-007b,0
JAVA-Auth-mobile-007c,506
JAVA-Auth-mobile-007d,506
JAVA-Auth-mobile-007e,506
JAVA-Auth-mobile-008a,0
JAVA-Auth-mobile-008b,0
JAVA-Auth-mobile-008c,506
JAVA-Auth-mobile-008d,506
JAVA-Auth-mobile-008e,506
JAVA-Auth-mobile-009a,0
JAVA-Auth-mobile-009b,506
JAVA-Auth-mobile-009c,506
JAVA-Auth-mobile-009d,0
JAVA-Auth-mobile-010c,0
JAVA-Auth-mobile-010d,0
JAVA-Auth-mobile-010e,0
JAVA-Auth-mobile-013a,0
JAVA-Auth-mobile-013b,506
JAVA-Auth-mobile-013c,506
JAVA-Auth-mobile-013d,506
JAVA-Auth-mobile-013e,506
JAVA-Auth-mobile-013f,506
JAVA-Auth-mobile-013g,506
JAVA-Auth-mobile-013h,507
JAVA-Auth-mobile-014a,0
JAVA-Auth-mobile-014b,101
JAVA-Auth-mobile-014c,506
JAVA-Auth-mobile-014d,515
JAVA-Auth-mobile-014e,0
JAVA-Auth-mobile-014f,515
JAVA-Auth-mobile-014g,0
JAVA-Auth-mobile-014h,515
JAVA-Auth-mobile-016a,0
JAVA-Auth-mobile-016b,506
JAVA-Auth-mobile-016c,0
JAVA-Auth-mobile-016d,506
JAVA-Auth-mobile-017a,0
JAVA-Auth-mobile-017b,0
JAVA-Auth-mobile-017c,0
JAVA-Auth-mobile-017d,506
JAVA-Auth-mobile-017e,506
JAVA-Auth-mobile-018a,0
JAVA-Auth-mobile-018b,506
JAVA-Auth-mobile-019a,0
JAVA-Auth-mobile-019b,506
JAVA-Auth-mobile-019c,506
JAVA-Auth-mobile-020a,0
JAVA-Auth-mobile-021a,0
JAVA-Auth-mobile-021b,0
JAVA-Auth-mobile-021c,0
JAVA-Auth-mobile-021d,0
JAVA-Auth-mobile-022a,0
JAVA-Auth-mobile-023a,0
JAVA-Auth-mobile-023b,0
JAVA-Auth-mobile-023c,506
JAVA-Auth-mobile-023d,506
JAVA-Auth-mobile-024a,0
JAVA-Auth-mobile-024b,0
JAVA-Auth-mobile-024c,506
JAVA-Auth-mobile-024d,506
JAVA-Auth-mobile-025a,0
JAVA-Auth-mobile-025b,0
JAVA-Auth-mobile-025c,506
JAVA-Auth-mobile-025d,506
JAVA-Auth-mobile-026a,0
JAVA-Auth-mobile-026b,0
JAVA-Auth-mobile-026c,0
JAVA-Auth-mobile-026d,506
JAVA-Auth-mobile-028a,0
JAVA-Auth-mobile-028b,0
JAVA-Auth-mobile-028c,506
JAVA-Auth-mobile-028f,506
JAVA-Auth-mobile-029a,0
JAVA-Auth-mobile-029b,0
JAVA-Auth-mobile-029c,506
JAVA-Auth-mobile-029d,506
JAVA-Auth-mobile-030a,0
JAVA-Auth-mobile-030b,505
JAVA-Settle-Sample,0
JAVA-Settle-006a,0
JAVA-Settle-006b,0
JAVA-Settle-006c,0
JAVA-Settle-006d,0
JAVA-Settle-006e,0
JAVA-Settle-006f,0
JAVA-Settle-006g,0
JAVA-Settle-006h,0
JAVA-Settle-006i,503
JAVA-Settle-006k,0
JAVA-Settle-006l,503
JAVA-Settle-007a,0
JAVA-Settle-007b,0
JAVA-Settle-007c,506
JAVA-Settle-007d,506
JAVA-Settle-007e,506
JAVA-Settle-008a,0
JAVA-Settle-008b,0
JAVA-Settle-008c,506
JAVA-Settle-008d,506
JAVA-Settle-008e,506
JAVA-Settle-009a,0
JAVA-Settle-009b,506
JAVA-Settle-009c,506
JAVA-Settle-009d,0
JAVA-Settle-010c,0
JAVA-Settle-010d,506
JAVA-Settle-010e,0
JAVA-Settle-011a,0
JAVA-Settle-011b,508
JAVA-Settle-011c,508
JAVA-Settle-011d,508
JAVA-Settle-012a,0
JAVA-Settle-012b,0
JAVA-Settle-012c,0
JAVA-Settle-012d,502
JAVA-Settle-012e,508
JAVA-Settle-012f,508
JAVA-Settle-013a,0
JAVA-Settle-013b,506
JAVA-Settle-013c,506
JAVA-Settle-013d,502
JAVA-Settle-015a,0
JAVA-Settle-014a,0
JAVA-Settle-014b,508
JAVA-Settle-014c,508
JAVA-Settle-014d,508
JAVA-Settle-016a,0
JAVA-Settle-016b,0
JAVA-Settle-016c,508
JAVA-Settle-016d,508
JAVA-Settle-017a,0
JAVA-Settle-017b,508
JAVA-Void-Sample,0
JAVA-Void-006a,0
JAVA-Void-006b,0
JAVA-Void-006c,0
JAVA-Void-006d,0
JAVA-Void-006e,0
JAVA-Void-006f,0
JAVA-Void-006g,0
JAVA-Void-006h,503
JAVA-Void-006i,0
JAVA-Void-006k,0
JAVA-Void-006l,503
JAVA-Void-007a,0
JAVA-Void-007b,0
JAVA-Void-007c,504
JAVA-Void-007d,506
JAVA-Void-007e,506
JAVA-Void-008a,0
JAVA-Void-008b,0
JAVA-Void-008c,506
JAVA-Void-008d,506
JAVA-Void-009b,506
JAVA-Void-009a,0
JAVA-Void-009b,1
JAVA-Void-009c,2
JAVA-Void-009d,3
JAVA-Void-010c,0
JAVA-Void-010d,508
JAVA-Void-010e,508
JAVA-Void-011a,0
JAVA-Void-011b,508
JAVA-Void-011c,508
JAVA-Void-011d,508
JAVA-Void-012a,0
JAVA-Void-012b,508
JAVA-Void-012c,508
JAVA-Void-012d,508
JAVA-Void-013a,0
JAVA-Void-014a,0
JAVA-Void-014b,0
JAVA-Void-014c,0
JAVA-Void-014d,0
JAVA-Void-015a,0
JAVA-Void-015b,508
JAVA-Rebate-Sample,0
JAVA-Rebate-006a,0
JAVA-Rebate-006b,0
JAVA-Rebate-006c,0
JAVA-Rebate-006d,0
JAVA-Rebate-006e,0
JAVA-Rebate-006f,0
JAVA-Rebate-006g,0
JAVA-Rebate-006h,503
JAVA-Rebate-006i,0
JAVA-Rebate-006k,0
JAVA-Rebate-006l,503
JAVA-Rebate-007a,0
JAVA-Rebate-007b,0
JAVA-Rebate-007c,504
JAVA-Rebate-007d,506
JAVA-Rebate-007e,506
JAVA-Rebate-008a,0
JAVA-Rebate-008b,0
JAVA-Rebate-008c,506
JAVA-Rebate-008d,506
JAVA-Rebate-008e,506
JAVA-Rebate-009a,0
JAVA-Rebate-009b,506
JAVA-Rebate-009c,506
JAVA-Rebate-009d,0
JAVA-Rebate-010c,0
JAVA-Rebate-010d,506
JAVA-Rebate-010e,0
JAVA-Rebate-011a,0
JAVA-Rebate-011b,508
JAVA-Rebate-011c,508
JAVA-Rebate-011d,508
JAVA-Rebate-012a,0
JAVA-Rebate-012b,508
JAVA-Rebate-012c,508
JAVA-Rebate-012d,508
JAVA-Rebate-012e,508
JAVA-Rebate-012f,508
JAVA-Rebate-013a,0
JAVA-Rebate-013b,508
JAVA-Rebate-013c,508
JAVA-Rebate-013d,508
JAVA-Rebate-014a,0
JAVA-Rebate-014b,508
JAVA-Rebate-014c,508
JAVA-Rebate-014d,508
JAVA-Rebate-015a,0
JAVA-Rebate-016a,0
JAVA-Rebate-016b,0
JAVA-Rebate-016c,506
JAVA-Rebate-016d,506
JAVA-Rebate-017a,0
JAVA-Rebate-017b,508
JAVA-OTB-Sample,0
JAVA-OTB-006a,0
JAVA-OTB-006b,0
JAVA-OTB-006c,0
JAVA-OTB-006d,0
JAVA-OTB-006e,0
JAVA-OTB-006f,0
JAVA-OTB-006g,0
JAVA-OTB-006h,503
JAVA-OTB-006i,0
JAVA-OTB-006k,0
JAVA-OTB-006l,503
JAVA-OTB-007a,0
JAVA-OTB-007b,0
JAVA-OTB-007c,504
JAVA-OTB-007d,506
JAVA-OTB-007e,506
JAVA-OTB-008a,0
JAVA-OTB-008b,0
JAVA-OTB-008c,506
JAVA-OTB-008d,506
JAVA-OTB-008e,506
JAVA-OTB-009a,0
JAVA-OTB-009b,506
JAVA-OTB-009c,506
JAVA-OTB-009d,0
JAVA-OTB-010c,0
JAVA-OTB-010d,506
JAVA-OTB-010e,0
JAVA-OTB-012a,0
JAVA-OTB-012b,506
JAVA-OTB-012c,506
JAVA-OTB-012d,506
JAVA-OTB-012e,506
JAVA-OTB-013a,0
JAVA-OTB-013b,502
JAVA-OTB-013c,506
JAVA-OTB-013d,0
JAVA-OTB-014a,0
JAVA-OTB-014b,506
JAVA-OTB-014c,509
JAVA-OTB-014d,502
JAVA-OTB-015a,0
JAVA-OTB-015b,509
JAVA-OTB-015c,502
JAVA-OTB-016a,0
JAVA-OTB-017a,0
JAVA-OTB-017b,509
JAVA-OTB-017c,509
JAVA-OTB-017d,506
JAVA-OTB-017f,0
JAVA-OTB-017g,506
JAVA-OTB-018a,0
JAVA-OTB-018b,508
JAVA-Credit-Sample,0
JAVA-Credit-006a,0
JAVA-Credit-006b,0
JAVA-Credit-006c,0
JAVA-Credit-006d,0
JAVA-Credit-006e,0
JAVA-Credit-006f,0
JAVA-Credit-006g,0
JAVA-Credit-006h,503
JAVA-Credit-006i,0
JAVA-Credit-006k,0
JAVA-Credit-006l,503
JAVA-Credit-007a,0
JAVA-Credit-007b,0
JAVA-Credit-007c,504
JAVA-Credit-007d,506
JAVA-Credit-007e,506
JAVA-Credit-008a,0
JAVA-Credit-008b,0
JAVA-Credit-008c,506
JAVA-Credit-008d,506
JAVA-Credit-008e,506
JAVA-Credit-009a,0
JAVA-Credit-009b,506
JAVA-Credit-009c,506
JAVA-Credit-009d,0
JAVA-Credit-010c,0
JAVA-Credit-010d,506
JAVA-Credit-010e,0
JAVA-Credit-011a,0
JAVA-Credit-012a,0
JAVA-Credit-012b,506
JAVA-Credit-012c,506
JAVA-Credit-013a,0
JAVA-Credit-013b,502
JAVA-Credit-013c,506
JAVA-Credit-014a,0
JAVA-Credit-014b,506
JAVA-Credit-014c,509
JAVA-Credit-014d,502
JAVA-Credit-015a,0
JAVA-Credit-015b,509
JAVA-Credit-015c,502
JAVA-Credit-016a,0
JAVA-Credit-017a,509
JAVA-Credit-017b,509
JAVA-Credit-017c,506
JAVA-Credit-017d,0
JAVA-Credit-017f,0
JAVA-Credit-017g,506
JAVA-Credit-018a,0
JAVA-Credit-018b,506
JAVA-Credit-018c,502
JAVA-Credit-018d,0
JAVA-Credit-019a,0
JAVA-Credit-019b,508
JAVA-Credit-019c,508
JAVA-Credit-020a,0
JAVA-Credit-020b,508
JAVA-Credit-021a,0
JAVA-Credit-021b,506
JAVA-Credit-021c,506
JAVA-Credit-021d,502
JAVA-Credit-021e,506
JAVA-Credit-021f,506
JAVA-Credit-022a,0
JAVA-Credit-022b,506
JAVA-Credit-022c,506
JAVA-Credit-022d,502
JAVA-Hold-Sample,0
JAVA-Hold-006a,0
JAVA-Hold-006b,0
JAVA-Hold-006c,0
JAVA-Hold-006d,0
JAVA-Hold-006e,0
JAVA-Hold-006f,0
JAVA-Hold-006g,0
JAVA-Hold-006h,503
JAVA-Hold-006i,0
JAVA-Hold-006k,0
JAVA-Hold-006l,503
JAVA-Hold-007a,0
JAVA-Hold-007b,0
JAVA-Hold-007c,504
JAVA-Hold-007d,506
JAVA-Hold-007e,506
JAVA-Hold-008a,0
JAVA-Hold-008b,0
JAVA-Hold-008c,506
JAVA-Hold-008d,506
JAVA-Hold-008e,506
JAVA-Hold-009c,0
JAVA-Hold-009d,506
JAVA-Hold-009e,0
JAVA-Hold-010a,0
JAVA-Hold-010b,508
JAVA-Hold-010c,508
JAVA-Hold-010d,508
JAVA-Hold-011a,
JAVA-Hold-011b,
JAVA-Hold-011c,
JAVA-Hold-011d,
JAVA-Hold-012a,0
JAVA-Hold-012b,508
JAVA-Hold-013a,0
JAVA-Hold-013b,505
JAVA-Hold-013c,0
JAVA-Release-Sample,0
JAVA-Release-006a,0
JAVA-Release-006b,0
JAVA-Release-006c,0
JAVA-Release-006d,0
JAVA-Release-006e,0
JAVA-Release-006f,0
JAVA-Release-006g,0
JAVA-Release-006h,503
JAVA-Release-006i,0
JAVA-Release-006k,0
JAVA-Release-006l,503
JAVA-Release-007a,0
JAVA-Release-007b,0
JAVA-Release-007c,504
JAVA-Release-007d,506
JAVA-Release-007e,506
JAVA-Release-008c,506
JAVA-Release-008d,506
JAVA-Release-008e,506
JAVA-Release-009d,506
JAVA-Release-009e,0
JAVA-Release-010a,0
JAVA-Release-010b,508
JAVA-Release-010c,508
JAVA-Release-010d,508
JAVA-Release-011a,
JAVA-Release-011b,
JAVA-Release-011c,
JAVA-Release-011d,
JAVA-Release-012a,0
JAVA-Release-012b,508
JAVA-Release-013a,0
JAVA-Release-013b,505
JAVA-Release-013c,0
JAVA-Manual-006a,0
JAVA-Manual-006b,0
JAVA-Manual-006c,0
JAVA-Manual-006d,0
JAVA-Manual-006e,0
JAVA-Manual-006f,0
JAVA-Manual-006g,0
JAVA-Manual-006h,0
JAVA-Manual-006i,503
JAVA-Manual-006j,0
JAVA-Manual-006k,0
JAVA-Manual-006l,503
JAVA-Manual-007a,0
JAVA-Manual-007b,0
JAVA-Manual-007c,504
JAVA-Manual-007d,506
JAVA-Manual-007e,506
JAVA-Manual-008a,0
JAVA-Manual-008b,0
JAVA-Manual-008c,506
JAVA-Manual-008d,506
JAVA-Manual-008e,506
JAVA-Manual-009a,0
JAVA-Manual-009b,506
JAVA-Manual-009c,506
JAVA-Manual-009d,0
JAVA-Manual-010a,0
JAVA-Manual-010b,1
JAVA-Manual-010c,0
JAVA-Manual-010d,506
JAVA-Manual-010e,0
JAVA-Manual-011a,0
JAVA-Manual-011b,508
JAVA-Manual-011c,508
JAVA-Manual-011d,508
JAVA-Manual-012a,0
JAVA-Manual-012b,506
JAVA-Manual-012c,506
JAVA-Manual-012d,502
JAVA-Manual-013a,0
JAVA-Manual-013b1,506
JAVA-Manual-013b2,506
JAVA-Manual-013c,506
JAVA-Manual-014a,0
JAVA-Manual-014b,502
JAVA-Manual-014c,506
JAVA-Manual-014d,0
JAVA-Manual-015a,0
JAVA-Manual-015b,506
JAVA-Manual-015c,509
JAVA-Manual-015d,502
JAVA-Manual-016a,0
JAVA-Manual-016b,506
JAVA-Manual-016c,0
JAVA-Manual-017a,0
JAVA-Manual-018a,0
JAVA-Manual-019a,0
JAVA-Manual-019b1,0
JAVA-Manual-019b2,0
JAVA-Manual-019c,0
JAVA-Manual-019d,0
JAVA-Manual-020a1,0
JAVA-Manual-020a2,0
JAVA-Manual-020a3,0
JAVA-Manual-020a4,0
JAVA-Manual-020b,0
JAVA-Manual-020c,0
JAVA-Manual-021a1,0
JAVA-Manual-021a2,0
JAVA-Manual-021a3,0
JAVA-Manual-021b,506
JAVA-Manual-021c,502
JAVA-Manual-022a,0
JAVA-Manual-022b,0
JAVA-Manual-022c,0
JAVA-Manual-022d,506
JAVA-Manual-022e,506
JAVA-Manual-023a1,0
JAVA-Manual-023a2,0
JAVA-Manual-023b1,506
JAVA-Manual-023c,506
JAVA-Manual-024a1,0
JAVA-Manual-024a2,0
JAVA-Manual-024a3,0
JAVA-Manual-024b,506
JAVA-Manual-024c,506
JAVA-Manual-025,0
JAVA-Manual-026a1,0
JAVA-Manual-026a2,0
JAVA-Manual-026b,0
JAVA-Manual-026c1,506
JAVA-Manual-026c2,506
JAVA-Manual-027a,0
JAVA-Manual-028a,0
JAVA-Manual-028b,0
JAVA-Manual-028c,506
JAVA-Manual-028d,506
JAVA-Manual-029a,0
JAVA-Manual-029b,0
JAVA-Manual-029c,506
JAVA-Manual-029d,506
JAVA-Manual-030a,0
JAVA-Manual-030b,0
JAVA-Manual-030c,506
JAVA-Manual-030d,506
JAVA-Manual-031a,0
JAVA-Manual-031b,0
JAVA-Manual-031c1,506
JAVA-Manual-031c2,506
JAVA-Manual-032a,0
JAVA-Manual-033a,0
JAVA-Manual-033b1,0
JAVA-Manual-033b2,0
JAVA-Manual-033c1,506
JAVA-Manual-033c2,506
JAVA-Manual-034a,0
JAVA-Manual-034b1,0
JAVA-Manual-034b2,0
JAVA-Manual-034c1,506
JAVA-Manual-034c2,506
JAVA-Manual-035a,0
JAVA-Manual-035b,508
JAVA-Manual-036a,0
JAVA-Manual-036b,508
JAVA-Manual-036c,508
JAVA-Manual-036d,508
JAVA-verifyenrolled-014a,110
JAVA-verifyenrolled-014b,110
JAVA-verifyenrolled-014c,520
JAVA-verifyenrolled-014d,0
JAVA-verifyenrolled-014e,0
JAVA-verifyenrolled-014f,0
JAVA-verifyenrolled-014g,0
JAVA-verifyenrolled-014h,0
JAVA-verifyenrolled-014i,0
JAVA-verifyenrolled-015a,110
JAVA-verifyenrolled-015b,110
JAVA-verifyenrolled-015c,520
JAVA-verifyenrolled-015d,0
JAVA-verifyenrolled-015e,0
JAVA-verifyenrolled-015f,0
JAVA-verifyenrolled-015g,0
JAVA-verifyenrolled-015h,0
JAVA-verifyenrolled-015i,0
JAVA-verifyenrolled-016a,110
JAVA-verifyenrolled-016b,110
JAVA-verifyenrolled-016c,520
JAVA-verifyenrolled-016d,0
JAVA-verifyenrolled-016e,0
JAVA-verifyenrolled-016f,0
JAVA-verifyenrolled-016g,0
JAVA-verifyenrolled-016h,0
JAVA-verifyenrolled-016i,0
JAVA-verifyenrolled-017a,0
JAVA-verifyenrolled-017b,0
JAVA-verifyenrolled-017c,0
JAVA-verifyenrolled-017d,0
JAVA-verifyenrolled-017e,0
JAVA-verifyenrolled-017f,0
JAVA-verifyenrolled-017g,0
JAVA-verifyenrolled-017h,0
JAVA-verifyenrolled-017i,503
JAVA-verifyenrolled-017j,0
JAVA-verifyenrolled-017k,0
JAVA-verifyenrolled-017l,503
JAVA-verifyenrolled-018a,0
JAVA-verifyenrolled-018b,0
JAVA-verifyenrolled-018c,504
JAVA-verifyenrolled-018d,506
JAVA-verifyenrolled-018e,506
JAVA-verifyenrolled-019a,0
JAVA-verifyenrolled-019b,0
JAVA-verifyenrolled-019c,506
JAVA-verifyenrolled-019d,506
JAVA-verifyenrolled-019e,506
JAVA-verifyenrolled-020b,0
JAVA-verifyenrolled-020c,0
JAVA-verifyenrolled-020d,506
JAVA-verifyenrolled-020e,0
JAVA-verifyenrolled-021a,0
JAVA-verifyenrolled-021b,0
JAVA-verifyenrolled-021c,0
JAVA-verifyenrolled-021d,502
JAVA-verifyenrolled-022a,0
JAVA-verifyenrolled-022b,506
JAVA-verifyenrolled-022c,506
JAVA-verifyenrolled-022d,502
JAVA-verifyenrolled-023a,0
JAVA-verifyenrolled-023b1,506
JAVA-verifyenrolled-023b2,506
JAVA-verifyenrolled-023c,506
JAVA-verifyenrolled-024a,0
JAVA-verifyenrolled-024b,502
JAVA-verifyenrolled-024c,506
JAVA-verifyenrolled-024d,506
JAVA-verifyenrolled-025a,0
JAVA-verifyenrolled-025b,506
JAVA-verifyenrolled-025c,509
JAVA-verifyenrolled-025d,502
JAVA-verifyenrolled-026a,0
JAVA-verifyenrolled-026b,509
JAVA-verifyenrolled-026c,509
JAVA-verifyenrolled-027a,0
JAVA-verifyenrolled-028a,0
JAVA-verifyenrolled-029a,0
JAVA-verifyenrolled-029b1,509
JAVA-verifyenrolled-029b2,509
JAVA-verifyenrolled-029c,509
JAVA-verifyenrolled-029d,0
JAVA-verifyenrolled-030a1,0
JAVA-verifyenrolled-030a2,0
JAVA-verifyenrolled-030a3,0
JAVA-verifyenrolled-030a4,0
JAVA-verifyenrolled-030b,506
JAVA-verifyenrolled-030c,0
